0.502739753,0,0.577711117,0.592651747,0.322981356,0.049127977,0.550426586,0.074175824,0.359411994
0.526255708,0.396494164,0,0.848242808,0,0.380813953,0,1,0.482371994
0.62168947,0,0,0.546325844,0.208074528,0.6168605,0.342197773,0.074175824,0.457580689
0.343150692,0,0.493753124,0.195686906,0.440993775,0.543023221,0.740090361,0.271978022,0.730285318
0.445662128,0,0.587206379,0.423322694,0.295031047,0.644767407,0.400150551,0.151098901,0.61828828
0.338356158,0.464106861,0,0.652555902,0,0.513372023,0.251128906,0.016483516,0.212034389
0.625570776,0,0,0.741214099,0,0.588662791,0.422478761,0.074175824,0.369253765
0.341095877,0,0.591204395,0.567891316,0.180124218,0.705232488,0.402157546,0.074175824,0.385449119
0.330593614,0,0.625187378,0.171725244,0.372670796,0.830814096,0.519066825,0.271978022,0.798430293
0.341095877,0,0.591204395,0.532747593,0.198757758,0.661046581,0.410687461,0.005494505,0.134421331
0.397260274,0.322760161,0.449775099,0.464856217,0.279503097,0.200581395,0.436527874,0.074175824,0.522611188
0.347031963,0,0,0.608626189,0,0.485465116,0.674862058,1,0.342095449
0.579680352,0,0.707646186,0.571086276,0.341614896,0.00116286,0.462619255,0.074175824,0.480129562
0.399771703,0,0.486756617,0.309904185,0.366459616,0.502616349,0.706472637,0.005494505,0.259250025
0.211643829,0,0.502248861,0.386581431,0.232919247,0.572674419,0.772202726,0.151098901,0.511523608
0.343150692,0,0.493753124,0.195686906,0.440993775,0.543023221,0.740090361,0.035714286,0.497819883
0.094977183,0,0.874062912,0.292332203,0.555900604,0.41191864,0.628449611,0.074175824,0.163074627
0.25456621,0,0.870564677,0.298722004,0.363354026,0.705232488,0.446312179,0.035714286,0.339603846
0.737442922,0.295770742,0,0.25319487,0.512422344,0.148546442,0.735323617,0.247252747,0.783231576
0.114155251,0.495269903,0.694652653,0.36900957,0.559006194,0.415697674,0.253386869,0.074175824,0.423819594
0.163242009,0.139398995,0.867066441,0.343450487,0.201863348,0.596511663,0.500501786,0.074175824,0.446866848
0.538584461,0.52587647,0,0.424121344,0.295031047,0.417732593,0.405920717,0.074175824,0.592624931
0.456621005,0,0,0.648562292,0,0.502906977,0.559458137,0.035714286,0.196835672
0.150684932,0.117139674,0.818590695,0,0.177018628,0.749127765,0.466884062,0.074175824,0.272953788
0.186986288,0.341124096,0,0.652555902,0,0.459883756,0.516808862,0.016483516,0.105394297
0.735159817,0.061213134,0.659670145,0.448881776,0.263975147,0.061046512,0.391369818,0.074175824,0.743989043
